name,address,phone,personnummer,bank_account
Margareta Jonsson,"Trädgårdsgränd 5, 59274 Linköping",+46(0)881989590,650727-1655,SE8902KEKK45865323405335
Elisabeth Andersson Ahmed,"Aspgatan 6, 92117 Malmö",0076736815,901021-7504,SE8902UYJX99302103272039
Pia Jakobsson,"Parkgränd 62, 55647 Linköping",067699145,440206-7419,SE8902KDSG83463231121147
Pia Jakobsson,"Parkgränd 62, 55647 Linköping",067699145,440206-7419,SE8902SIBQ50255597675436
Anna Jonsson,"Idrottsvägen 1, 43373 Gävle",020311103,990901-3741,SE8902BMKH85223506006202
Anna Jonsson,"Idrottsvägen 1, 43373 Gävle",020311103,990901-3741,SE8902EZTC75119444974184
Marie Hedström-Nielsen,"Idrottsvägen 157, 14230 Alingsås",+46(0)810849799,841027-4875,SE8902CKGN30870859139458
Marie Hedström-Nielsen,"Idrottsvägen 157, 14230 Alingsås",+46(0)810849799,841027-4875,SE8902WOOQ92936756940323
Amanda Svensson,"Ringvägen 35, 19412 Alingsås",+46(0)885493481,051122-1905,SE8902BPIH50545754424014
Amanda Svensson,"Ringvägen 35, 19412 Alingsås",+46(0)885493481,051122-1905,SE8902BUFK96017750284452
Amanda Svensson,"Ringvägen 35, 19412 Alingsås",+46(0)885493481,051122-1905,SE8902YRET73295289384684
Viola Andersson,"Bäcktorget 85, 40458 Borlänge",058518097,050505-9402,SE8902HFHU31704470752933
Karin Bolin,"Järnvägsstigen 1, 15363 Skövde",+46(0)61559932,860718-1511,SE8902WYZH34225739755531
Alice Magnusson,"Kyrkostigen 94, 32426 Växjö",0563843377,971214-0574,SE8902OGWJ63648618729293
Alice Magnusson,"Kyrkostigen 94, 32426 Växjö",0563843377,971214-0574,SE8902VGPJ13283714502732
Jessica Ingvarsson-Svensson,"Kyrkovägen 150, 24062 Västerås",08557833,900502-3974,SE8902HNEX22691384731427
Jessica Ingvarsson-Svensson,"Kyrkovägen 150, 24062 Västerås",08557833,900502-3974,SE8902GTCY42439402519574
Johanna Karlsson,"Järnvägsgränd 581, 20747 Göteborg",08995191,391120-5965,SE8902DFKR38338296804804
Elsa Henriksson,"Gentorget 6, 91203 Örebro",0907167026,750410-5359,SE8902ZKDX10421013051508
Melina Westerberg,"Villagatan 753, 19112 Skellefteå",+46(0)01550627,810830-5791,SE8902TEDR45835438693366
Alice Nord,"Storvägen 30, 40234 Norrköping",0878120728,370512-6294,SE8902MYAF41015004761281
Alice Nord,"Storvägen 30, 40234 Norrköping",0878120728,370512-6294,SE8902PVXY58023203281779
Charlotte Pettersson,"Åkervägen 88, 61772 Uppsala",08222194,450406-4793,SE8902PYFF43584356710088
Sofia Ahmed,"Bäcktorget 09, 73599 Göteborg",0481507749,600428-5208,SE8902IRFB61133327098904
Sofia Ahmed,"Bäcktorget 09, 73599 Göteborg",0481507749,600428-5208,SE8902GVND24279884047603
Elsa Jonasson,"Björkvägen 389, 94834 Västerås",028255266,641211-2184,SE8902GPFA36799720094528
Elsa Jonasson,"Björkvägen 389, 94834 Västerås",028255266,641211-2184,SE8902ELZB18739033043345
Elsa Jonasson,"Björkvägen 389, 94834 Västerås",028255266,641211-2184,SE8902OBCC22148300299730
Maria Lundqvist,"Skolgatan 823, 72093 Skellefteå",057785738,991102-1559,SE8902KQRN41891711634501
Maria Lundqvist,"Skolgatan 823, 72093 Skellefteå",057785738,991102-1559,SE8902TXBS45532244433160
Victoria Jacobsson,"Strandgatan 5, 70551 Karlstad",0500382995,470505-6606,SE8902PZQX69639639708835
Irene Olsson,"Bäckgatan 9, 13325 Malmö",+46(0)31228460,030826-0629,SE8902LABO06656289958645
Carolina Jonsson,"Parkgatan 63, 17865 Malmö",+46(0)48894365,971224-8153,SE8902NWKO97194135840750
Maja Bergman,"Parkgränd 3, 86200 Södertälje",+46(0)97965912,630829-2041,SE8902YNTC12900038333806
Maja Bergman,"Parkgränd 3, 86200 Södertälje",+46(0)97965912,630829-2041,SE8902MDNZ07631736710862
Maja Bergman,"Parkgränd 3, 86200 Södertälje",+46(0)97965912,630829-2041,SE8902IVOY96214540391916
Cecilia Nilsson,"Järnvägsgränd 539, 96680 Stockholm",080570395,401109-3913,SE8902SWVE72958035221697
Cecilia Nilsson,"Järnvägsgränd 539, 96680 Stockholm",080570395,401109-3913,SE8902SGIP19540925094856
Jessica Håkansson,"Strandgatan 668, 53682 Falun",+46(0)06219993,740521-7188,SE8902JIYN03010915300655
Christina Svensson,"Nystigen 7, 97922 Landskrona",0458859611,030123-7368,SE8902WLVP30891623838570
Anne Bergsten-Hansson,"Kyrkgatan 23, 57072 Borlänge",0485193223,011221-6668,SE8902SBJA55969190091622
Anne Bergsten-Hansson,"Kyrkgatan 23, 57072 Borlänge",0485193223,011221-6668,SE8902ORYE96835562318363
Laura Blomberg,"Industritorget 2, 63022 Skellefteå",+46(0)83103846,370621-5740,SE8902BXXL03349007588184
Signe Lundgren,"Bäckvägen 50, 83380 Falun",069834897,640828-1761,SE8902RJTH18457848498362
Inez Petersson Johansson,"Ekgatan 5, 45749 Östersund",0788281362,970923-3457,SE8902SWUO93445136998779
Maria Hellberg,"Bäckgränd 0, 55104 Luleå",0824753585,640809-0972,SE8902BJJW80700710146306
Johanna Johansson,"Ekvägen 47, 78604 Landskrona",004709898,700912-3162,SE8902GUSC80195518315292
Sofia Viklund,"Villastigen 8, 49854 Kristianstad",083226000,760927-9935,SE8902FIPA10724498284430
Sofia Viklund,"Villastigen 8, 49854 Kristianstad",083226000,760927-9935,SE8902BGCD93558191440631
Sofia Viklund,"Villastigen 8, 49854 Kristianstad",083226000,760927-9935,SE8902TTPM98746572032527
Sofia Viklund,"Villastigen 8, 49854 Kristianstad",083226000,760927-9935,SE8902UKZH07614450394210
Meja Sjöberg,"Skolgatan 204, 44374 Skellefteå",0878116165,681019-3356,SE8902KSGF71738325166005
Edith Henriksson,"Skoltorget 456, 15046 Lidingö",+46(0)800273078,910303-8197,SE8902HPWL04362782422482
Annie Jönsson,"Nystigen 6, 69137 Lidingö",081089409,660611-5696,SE8902QGCC57365439848735
Annie Jönsson,"Nystigen 6, 69137 Lidingö",081089409,660611-5696,SE8902CYID75986933756307
Anita Haraldsson,"Granstigen 567, 93764 Norrköping",0819167709,360726-8475,SE8902CTTQ01840451140837
Anita Haraldsson,"Granstigen 567, 93764 Norrköping",0819167709,360726-8475,SE8902YLGY52629721861522
Matilda Wang,"Kyrkostigen 44, 63844 Borlänge",089160731,711216-1208,SE8902XPAJ65991927702309
Hannele Svanberg,"Storstigen 8, 74946 Trollhättan",0793394692,981029-2228,SE8902WMJJ51991398288050
Charlotte Persson,"Skogsgatan 82, 13285 Uppsala",+46(0)38930661,780131-2534,SE8902ZXAW60732336695039
Charlotte Persson,"Skogsgatan 82, 13285 Uppsala",+46(0)38930661,780131-2534,SE8902MDNM47158749964475
Charlotte Persson,"Skogsgatan 82, 13285 Uppsala",+46(0)38930661,780131-2534,SE8902WZLH99859802593290
Vivianne Karlsson,"Skolstigen 101, 62861 Varberg",+46(0)806221996,640530-4145,SE8902ROGS73958838242756
Kristina Persson,"Kvarngränd 4, 95179 Borlänge",0842598900,710212-9421,SE8902IZSA05856911089420
Kristina Persson,"Kvarngränd 4, 95179 Borlänge",0842598900,710212-9421,SE8902DLWG41019668778673
Kristina Persson,"Kvarngränd 4, 95179 Borlänge",0842598900,710212-9421,SE8902QUOF98062212973582
Eva Berggren,"Villastigen 05, 69658 Kristianstad",084904392,990314-4005,SE8902RYKE86473925510810
Eva Berggren,"Villastigen 05, 69658 Kristianstad",084904392,990314-4005,SE8902JOFM02128807446388
Eva Berggren,"Villastigen 05, 69658 Kristianstad",084904392,990314-4005,SE8902DUTF93039768635289
Eva Olsson,"Parkgatan 0, 18761 Trollhättan",+46(0)93292729,930909-0083,SE8902DFTK58521301853667
Catharina Axelsson,"Parkgatan 34, 70607 Skövde",+46(0)26014644,670927-6692,SE8902OYPA21905833997575
Catharina Axelsson,"Parkgatan 34, 70607 Skövde",+46(0)26014644,670927-6692,SE8902CSUB76034349271801
Catharina Axelsson,"Parkgatan 34, 70607 Skövde",+46(0)26014644,670927-6692,SE8902QOCB42246763060437
Ulla Engström,"Villagatan 65, 62227 Helsingborg",+46(0)869264416,711027-4136,SE8902QLJV52414595084983
Ulla Engström,"Villagatan 65, 62227 Helsingborg",+46(0)869264416,711027-4136,SE8902OKMI49108778323152
Ulla Engström,"Villagatan 65, 62227 Helsingborg",+46(0)869264416,711027-4136,SE8902YKYW41454254853013
Klara Svensson,"Gengatan 55, 25120 Örnsköldsvik",08285754,360211-4864,SE8902KXZG04188160034505
Marie Nilsson,"Åkergatan 3, 81731 Nyköping",034024621,760501-9566,SE8902IRXM76402046933447
Kristina Nyberg Carlsson,"Järnvägstorget 9, 88483 Luleå",0874981214,660121-5905,SE8902ENIP08812598160608
Gertrud Ek Axelsson,"Järnvägsvägen 44, 64781 Luleå",08868232,750228-2010,SE8902MPNL50338015513966
Maria Persson,"Gengränd 26, 34674 Trollhättan",0944416625,881102-6601,SE8902VEAH30336103124143
Ingrid Edin,"Backgatan 0, 59629 Varberg",08954180,410509-5394,SE8902NICP68801229126142
Sigrid Eriksson,"Ekvägen 30, 94324 Eskilstuna",+46(0)19324225,800113-8802,SE8902ASTC98288493218479
Sigrid Eriksson,"Ekvägen 30, 94324 Eskilstuna",+46(0)19324225,800113-8802,SE8902CESP64404653553503
Linnea Ekström,"Björkvägen 0, 17381 Helsingborg",0816185864,670624-2580,SE8902MTMI06594570742956
Moa Jansson,"Kyrkostigen 4, 44670 Linköping",086061588,790125-4735,SE8902HHIF82963758493406
Gudrun Eriksson-Berglund,"Trädgårdsstigen 5, 47920 Norrköping",+46(0)16971112,890126-4294,SE8902ZQCP29856631445736
Majken Jacobsson,"Furugatan 99, 84313 Lidköping",0824157679,820814-2730,SE8902KRXX94302923264190
Hanna Eklund,"Villavägen 15, 25767 Nyköping",+46(0)824627537,460425-2116,SE8902NCXM81961596971217
Hanna Eklund,"Villavägen 15, 25767 Nyköping",+46(0)824627537,460425-2116,SE8902DODL93628976204056
Hanna Eklund,"Villavägen 15, 25767 Nyköping",+46(0)824627537,460425-2116,SE8902XRJK40800627494760
Margaret Södergren,"Industrigränd 66, 42152 Motala",+46(0)84412847,721001-1362,SE8902LZUK24908560499564
Margareta Gustafsson,"Fabrikstorget 83, 60199 Stockholm",+46(0)854459722,861002-8584,SE8902JNXI63455067931159
Margareta Gustafsson,"Fabrikstorget 83, 60199 Stockholm",+46(0)854459722,861002-8584,SE8902UBCU90744779272095
Margareta Carlsson Hansson,"Storstigen 2, 52616 Sundsvall",+46(0)94424363,801224-6826,SE8902PXQH61449282091685
Margareta Carlsson Hansson,"Storstigen 2, 52616 Sundsvall",+46(0)94424363,801224-6826,SE8902XRXK08656402257731
Therese Gustavsson,"Backtorget 87, 43093 Luleå",+46(0)10839190,930420-7039,SE8902WEKU43448348357274
Therese Gustavsson,"Backtorget 87, 43093 Luleå",+46(0)10839190,930420-7039,SE8902LVXU45645431379058
Therese Gustavsson,"Backtorget 87, 43093 Luleå",+46(0)10839190,930420-7039,SE8902HWJY31693118100265
Therese Gustavsson,"Backtorget 87, 43093 Luleå",+46(0)10839190,930420-7039,SE8902CUPW43936580619697
Helen Edlund Berg,"Björkgränd 671, 90494 Luleå",+46(0)97878112,820908-1754,SE8902TVVW36796985465424
Helen Edlund Berg,"Björkgränd 671, 90494 Luleå",+46(0)97878112,820908-1754,SE8902SSFH90772655677771
Helen Edlund Berg,"Björkgränd 671, 90494 Luleå",+46(0)97878112,820908-1754,SE8902AWSW06663692036271
Anna Nilsson-Backman,"Parkgatan 8, 88982 Lidköping",+46(0)807772219,740130-9294,SE8902NARF82423087494951
Josefina Wikström,"Kyrkvägen 917, 56070 Falun",+46(0)21794182,370430-1245,SE8902SXPW11925151476639
Inger Wallin,"Aspgränd 053, 76649 Alingsås",+46(0)57142120,990828-0408,SE8902BMPQ91677548950599
Inger Wallin,"Aspgränd 053, 76649 Alingsås",+46(0)57142120,990828-0408,SE8902MWDF84512259931131
Annie Hägglund,"Nyvägen 450, 65663 Skövde",0283374567,680226-2789,SE8902UKGU22372539668767
Sofie Larsson Andersson,"Aspgränd 69, 53305 Östersund",0847818227,880515-5291,SE8902MHLN19630671655118
Helene Hedström,"Aspvägen 629, 83358 Skövde",089416212,571108-1736,SE8902LHFZ29797803618611
Helene Hedström,"Aspvägen 629, 83358 Skövde",089416212,571108-1736,SE8902CSVI62856318176389
Sabina Strand Olsson,"Kyrkvägen 95, 30719 Trollhättan",0746945593,060421-6929,SE8902WDBD60546648364604
Sabina Strand Olsson,"Kyrkvägen 95, 30719 Trollhättan",0746945593,060421-6929,SE8902SWNN10932426317588
Sabina Strand Olsson,"Kyrkvägen 95, 30719 Trollhättan",0746945593,060421-6929,SE8902NHHE72558917992094
Sabina Strand Olsson,"Kyrkvägen 95, 30719 Trollhättan",0746945593,060421-6929,SE8902VCCV99038245497441
Lena Nyman-Jonsson,"Skolgatan 97, 74168 Piteå",087693807,860413-2715,SE8902APGC43049266646070
Lisbet Jansson,"Parkstigen 67, 85570 Luleå",+46(0)05162252,550221-0403,SE8902CZTD12546658942322
Lisbet Jansson,"Parkstigen 67, 85570 Luleå",+46(0)05162252,550221-0403,SE8902APAY62987238625378
Anette Jansson,"Trädgårdsstigen 5, 51326 Skövde",0877441839,490201-1644,SE8902WAUN43737771587933
Anette Jansson,"Trädgårdsstigen 5, 51326 Skövde",0877441839,490201-1644,SE8902DPEB81005169704748
Ida Eriksson,"Skolgatan 4, 28300 Stockholm",0455137611,451019-9856,SE8902URHJ34985941724410
Ida Eriksson,"Skolgatan 4, 28300 Stockholm",0455137611,451019-9856,SE8902CVCL15370228725883
Elsa Berglund,"Kyrkstigen 79, 90094 Kristianstad",+46(0)12842258,900917-3072,SE8902OEOS78313478602616
Berit Björkman,"Parkgatan 044, 14967 Uddevalla",0897426843,950429-5172,SE8902AJWV32643872763055
Gun Niklasson,"Gentorget 9, 65306 Malmö",0361589193,710405-8669,SE8902QSRT54181564209384
Jenny Eriksson,"Björktorget 3, 27791 Örebro",0219937256,411202-7844,SE8902DLDV82611237215432
Jenny Eriksson,"Björktorget 3, 27791 Örebro",0219937256,411202-7844,SE8902OFUZ18084827922281
Annie Fransson,"Strandgränd 31, 65785 Malmö",0233306594,921225-4370,SE8902HJVZ84217032960804
Annie Fransson,"Strandgränd 31, 65785 Malmö",0233306594,921225-4370,SE8902EWFT80524424320740
Emelie Backlund,"Skolstigen 639, 96377 Karlskoga",084660929,500101-4595,SE8902PKTE67668470216032
Emelie Backlund,"Skolstigen 639, 96377 Karlskoga",084660929,500101-4595,SE8902WEHA49020802174052
Mila Halvarsson,"Strandgatan 483, 49268 Linköping",0293037930,610526-1124,SE8902IHIQ01435132647594
Mila Halvarsson,"Strandgatan 483, 49268 Linköping",0293037930,610526-1124,SE8902IBVV34128276013571
Cecilia Johansson,"Kyrkostigen 2, 78637 Karlstad",089264006,550705-4368,SE8902YHAA89862840296588
Cecilia Johansson,"Kyrkostigen 2, 78637 Karlstad",089264006,550705-4368,SE8902WCAS00095564677686
Cecilia Johansson,"Kyrkostigen 2, 78637 Karlstad",089264006,550705-4368,SE8902SLFF12042336980310
Victoria Davidsson,"Genstigen 90, 10068 Ängelholm",08250075,440311-2644,SE8902UYYP95543648799468
Victoria Davidsson,"Genstigen 90, 10068 Ängelholm",08250075,440311-2644,SE8902MGEE43594824630478
Karin Andersson,"Skolgatan 657, 87881 Södertälje",+46(0)11812132,390908-3481,SE8902ABCI09083135852362
Jennie Malmberg,"Ekvägen 581, 18769 Trollhättan",037954229,351122-2345,SE8902ZRLY01940686977078
Maj-Britt Löfgren Norén,"Industrivägen 3, 53831 Norrköping",+46(0)854959732,570430-7023,SE8902IRYW06007116098969
Selma Ali-Fredriksson,"Skolgatan 256, 53658 Trelleborg",010220494,491020-7085,SE8902FJRZ84678984239789
Selma Ali-Fredriksson,"Skolgatan 256, 53658 Trelleborg",010220494,491020-7085,SE8902YIGN27857962046337
Selma Ali-Fredriksson,"Skolgatan 256, 53658 Trelleborg",010220494,491020-7085,SE8902OZFC33666152893075
Selma Ali-Fredriksson,"Skolgatan 256, 53658 Trelleborg",010220494,491020-7085,SE8902OIHB27056213134088
Gunilla Eriksson,"Granvägen 735, 53575 Piteå",+46(0)78208210,590515-7490,SE8902WTAC98505915580906
Karin Johansson,"Industrigatan 9, 25727 Karlskoga",+46(0)21617440,521204-1494,SE8902OOAX91747135211556
Maria Omar Nilsson,"Skogsgränd 96, 86641 Trelleborg",0997862523,740504-1679,SE8902QAZG09127767648191
Ingrid Andersson,"Storvägen 096, 95614 Varberg",0887933063,540906-8664,SE8902MSYM87908445878247
Ingrid Andersson,"Storvägen 096, 95614 Varberg",0887933063,540906-8664,SE8902EYMA71424100155624
Therese Öberg,"Skogsvägen 81, 17113 Luleå",087560252,790626-1164,SE8902BLES31607704362507
Therese Öberg,"Skogsvägen 81, 17113 Luleå",087560252,790626-1164,SE8902BOUY59686528226898
Therese Öberg,"Skogsvägen 81, 17113 Luleå",087560252,790626-1164,SE8902BSSA60062094533254
Linn Andersson,"Järnvägsvägen 738, 52604 Falun",08299293,920825-3444,SE8902DSQM48924442124429
Linn Andersson,"Järnvägsvägen 738, 52604 Falun",08299293,920825-3444,SE8902JYGS54214996159876
Linn Andersson,"Järnvägsvägen 738, 52604 Falun",08299293,920825-3444,SE8902BYQJ37348110142026
Susanna Lindberg,"Åkerstigen 11, 46589 Umeå",0026637497,971129-8167,SE8902ALDV54212317929105
Julia Werner,"Grantorget 45, 53420 Västerås",082118316,970622-9151,SE8902KXIU12156687445452
Nathalie Emanuelsson,"Strandstigen 04, 29872 Örebro",077733105,450814-7529,SE8902DCOL79443022999607
Lisa Andersson,"Järnvägstorget 8, 11777 Östersund",+46(0)98523211,570303-8983,SE8902WDKF51923308180325
Inger Kristoffersson,"Backvägen 49, 38683 Eskilstuna",0205007861,970611-0088,SE8902VIKA99543892665225
Inger Kristoffersson,"Backvägen 49, 38683 Eskilstuna",0205007861,970611-0088,SE8902XASW23908035149090
Filippa Liljegren,"Bäckvägen 2, 62046 Umeå",+46(0)21452158,980125-3346,SE8902LOMD27700424580738
Filippa Liljegren,"Bäckvägen 2, 62046 Umeå",+46(0)21452158,980125-3346,SE8902FVGG87573402757274
Josefine Sandström Olsson,"Skolgränd 92, 33309 Kalmar",0735463596,921120-3188,SE8902TJHH19935980929357
Josefine Sandström Olsson,"Skolgränd 92, 33309 Kalmar",0735463596,921120-3188,SE8902NVEJ65099549553660
Birgitta Eliasson,"Bäckvägen 098, 65770 Sandviken",019229731,880427-9779,SE8902JZHV12697549891051
Linnea Johansson,"Parktorget 92, 67676 Sandviken",066149448,060113-7854,SE8902ZLVI45179367688001
Linnea Johansson,"Parktorget 92, 67676 Sandviken",066149448,060113-7854,SE8902XWWW09616108807673
Linnea Johansson,"Parktorget 92, 67676 Sandviken",066149448,060113-7854,SE8902BRVY69326643951697
Linnea Johansson,"Parktorget 92, 67676 Sandviken",066149448,060113-7854,SE8902MSKE80853252217521
Linnea Johansson,"Parktorget 92, 67676 Sandviken",066149448,060113-7854,SE8902SUWJ79265934405849
Magdalena Broman-Sjöström,"Skolvägen 9, 21814 Uppsala",08168245,380518-6412,SE8902HMRC51048208656533
Elise Eriksson,"Stationsgatan 609, 33139 Nyköping",08305451,790403-8986,SE8902VQJB24905491378975
Isabell Ahmadi,"Fabriksgatan 20, 12589 Karlskrona",0841673490,060102-5166,SE8902GBVS77049275938256
Hanna Berglund,"Parkvägen 0, 53237 Luleå",084305826,990703-1620,SE8902UDZX28475532786645
Nathalie Brännström-Larsson,"Genvägen 081, 36960 Eskilstuna",083473198,970408-6090,SE8902XMGO31169796156422
Gudrun Ahmed-Ahlström,"Fabrikstorget 243, 54045 Luleå",0824780163,531216-1515,SE8902POFT31781505407261
Evelina Börjesson,"Trädgårdsstigen 976, 79079 Sundsvall",094271364,520626-3864,SE8902CERX42574406023385
Evelina Börjesson,"Trädgårdsstigen 976, 79079 Sundsvall",094271364,520626-3864,SE8902LQCY97132597903653
Olivia Lindblad-Karlsson,"Backtorget 4, 26755 Lidingö",0958496536,440810-3366,SE8902SXJH60642659203512
Olivia Lindblad-Karlsson,"Backtorget 4, 26755 Lidingö",0958496536,440810-3366,SE8902UDDT61255542548403
Olivia Lindblad-Karlsson,"Backtorget 4, 26755 Lidingö",0958496536,440810-3366,SE8902LPEN96181569053804
Maja Nilsson,"Industrivägen 500, 55876 Norrköping",+46(0)883816829,700501-1981,SE8902RMSO47297381276093
Maja Nilsson,"Industrivägen 500, 55876 Norrköping",+46(0)883816829,700501-1981,SE8902QORV15540178275192
Kerstin Larsson,"Åkervägen 475, 38210 Växjö",099417155,520425-7512,SE8902YPZC65801887436716
Kerstin Larsson,"Åkervägen 475, 38210 Växjö",099417155,520425-7512,SE8902CUOE57010683673827
Linnéa Nordlund,"Backgatan 121, 51252 Sundsvall",081035470,531223-6358,SE8902YYYI66992869104128
Monica Brännström,"Idrottsvägen 27, 14158 Sundsvall",+46(0)36850360,911213-6602,SE8902YJXB64895950552752
Monica Brännström,"Idrottsvägen 27, 14158 Sundsvall",+46(0)36850360,911213-6602,SE8902VOSW39976751520748
My Jonsson Persson,"Granstigen 2, 53248 Örnsköldsvik",08049842,690921-9823,SE8902FZXA39432781655146
Anna Göransson,"Nygatan 80, 33645 Luleå",0105360833,680824-6117,SE8902AGKG56449067223821
Anna Göransson,"Nygatan 80, 33645 Luleå",0105360833,680824-6117,SE8902DZHP61637560790239
Anna Göransson,"Nygatan 80, 33645 Luleå",0105360833,680824-6117,SE8902RZFP78915425211808
Irene Holmström,"Villavägen 99, 58085 Södertälje",089067149,980217-7437,SE8902JGET69909203043484
Michelle Söderström Skoglund,"Nygränd 17, 58160 Falun",0446087626,620701-4371,SE8902QDZY71565646096031
Kerstin Jonsson Eriksson,"Idrottsstigen 8, 73465 Mölndal",+46(0)31460178,620411-4224,SE8902PHZM16349003541849
Kerstin Jonsson Eriksson,"Idrottsstigen 8, 73465 Mölndal",+46(0)31460178,620411-4224,SE8902ZOOA52650168897969
Kerstin Jonsson Eriksson,"Idrottsstigen 8, 73465 Mölndal",+46(0)31460178,620411-4224,SE8902PDGJ32018551228361
Anneli Landström,"Stationsstigen 5, 16501 Uppsala",08094779,770403-5174,SE8902LCJQ73532447224180
Anna Karlsson,"Gengatan 385, 59223 Östersund",08078287,050912-9367,SE8902MCXU75559151329539
Elisabet Nordin,"Kvarnvägen 36, 20523 Karlskrona",087032330,560712-8013,SE8902LRII41141175631962
Ellinor Nilsson,"Kyrkvägen 40, 48517 Borås",0640938680,950322-4348,SE8902XCIT83626304015289
Ellinor Nilsson,"Kyrkvägen 40, 48517 Borås",0640938680,950322-4348,SE8902KXQX53312988480606
Aurora Lidén,"Industrigränd 739, 78427 Ängelholm",081434885,470803-0228,SE8902OUPU84316403774629
Agneta Sjöström,"Skogsstigen 320, 77396 Uppsala",08103315,421107-8235,SE8902ZNZJ14740429409132
Agneta Sjöström,"Skogsstigen 320, 77396 Uppsala",08103315,421107-8235,SE8902MRUT53775599153424
Agneta Sjöström,"Skogsstigen 320, 77396 Uppsala",08103315,421107-8235,SE8902JDUG38430484947972
Bianca Söderström,"Aspvägen 19, 22475 Falun",+46(0)807095720,710308-8840,SE8902FSHP10260673043058
Bianca Söderström,"Aspvägen 19, 22475 Falun",+46(0)807095720,710308-8840,SE8902RXEO54698137995629
Birgitta Sandberg,"Parkvägen 17, 15688 Borlänge",0382330649,921123-4415,SE8902ODMT77538431211070
Birgitta Sandberg,"Parkvägen 17, 15688 Borlänge",0382330649,921123-4415,SE8902PBIN91837741717535
Alice Engström,"Gentorget 40, 81491 Västerås",010480067,621218-9465,SE8902AJBK46731097300127
Alice Engström,"Gentorget 40, 81491 Västerås",010480067,621218-9465,SE8902PEON36946466714039
Rut Nilsson,"Åkerstigen 72, 87168 Linköping",08961394,061202-3424,SE8902IBRL73514393853709
Rut Nilsson,"Åkerstigen 72, 87168 Linköping",08961394,061202-3424,SE8902NCAV32496000862158
Sofia Ström,"Stationsvägen 3, 89406 Västerås",087278805,460807-7857,SE8902WUQY51836384824862
Sofia Ström,"Stationsvägen 3, 89406 Västerås",087278805,460807-7857,SE8902OSGI33975637174014
Sara Lindström,"Ekstigen 3, 85266 Uppsala",081978070,720904-0596,SE8902JQLI89762328252714
Sara Lindström,"Ekstigen 3, 85266 Uppsala",081978070,720904-0596,SE8902YOEQ24302821558052
Sara Lindström,"Ekstigen 3, 85266 Uppsala",081978070,720904-0596,SE8902NNPV87542051467826
Matilda Svensson,"Björkvägen 138, 42640 Luleå",0874482351,030511-6303,SE8902GJDA67738305986789
Ines Berntsson,"Ringgatan 688, 74674 Lidingö",0435558688,640815-5569,SE8902WGYQ69186751021705
Pernilla Larsson Jansson,"Parktorget 2, 65920 Gävle",083600596,910321-0796,SE8902ZMJW13591262733635
Pernilla Larsson Jansson,"Parktorget 2, 65920 Gävle",083600596,910321-0796,SE8902VTHV28702716510201
Maria Hansson,"Backvägen 184, 20715 Örebro",+46(0)62431667,461126-7594,SE8902DCMN11330059075548
Anna Åberg,"Skogsvägen 80, 48456 Trollhättan",0847995631,760114-0374,SE8902VXCN92555967023068
Pia Karlsson,"Fabriksgränd 97, 79486 Uddevalla",+46(0)36860952,380310-0910,SE8902KUEA52312991740375
Astrid Granström,"Grantorget 97, 98041 Borlänge",030250429,000314-7410,SE8902PSDU01157140348454
Åsa Samuelsson,"Stationsgatan 855, 32693 Mölndal",08756061,690716-0946,SE8902VVYX01959227879602
Agneta Berglund,"Parkstigen 1, 69956 Trelleborg",+46(0)15893493,831021-0300,SE8902IZTD49242406990957
Agneta Berglund,"Parkstigen 1, 69956 Trelleborg",+46(0)15893493,831021-0300,SE8902EMWA07310860593299
Agneta Berglund,"Parkstigen 1, 69956 Trelleborg",+46(0)15893493,831021-0300,SE8902OQXJ58281922012233
Rita Vikström,"Parktorget 019, 54301 Linköping",+46(0)51245327,460829-8503,SE8902GGKR42392585018307
Hanna Kjellberg,"Skolgatan 519, 81538 Lidingö",085753704,780816-3187,SE8902GTLW57183159704787
Olivia Svensson,"Skolgatan 753, 33346 Uppsala",0835274454,370130-6767,SE8902VWAD86682394986970
Olivia Svensson,"Skolgatan 753, 33346 Uppsala",0835274454,370130-6767,SE8902APIU03455131132898
Rebecca Nyström,"Backtorget 8, 62526 Malmö",+46(0)38217034,550831-1700,SE8902XTUF07459707305027
Inger Magnusson,"Björkgatan 3, 88838 Örebro",+46(0)864537685,610425-7636,SE8902EFHS85453059184413
Inger Magnusson,"Björkgatan 3, 88838 Örebro",+46(0)864537685,610425-7636,SE8902STNU52506311905850
Susanne Wiberg,"Grantorget 6, 39544 Trelleborg",0178428423,550731-1461,SE8902KYVM99796065752709
Elisabeth Elofsson,"Parkgatan 99, 23197 Landskrona",0967467830,650927-0093,SE8902MKLH18090696396549
Ingrid Forsman,"Grangatan 085, 66766 Lund",0026003874,010821-2200,SE8902FALO12592929038007
Agneta Johansson,"Backgränd 2, 15820 Varberg",+46(0)82289037,781214-7663,SE8902PVCP67531685807244
Agneta Johansson,"Backgränd 2, 15820 Varberg",+46(0)82289037,781214-7663,SE8902GRWZ34379604879742
Agneta Johansson,"Backgränd 2, 15820 Varberg",+46(0)82289037,781214-7663,SE8902HVPT46962947592889
Charlotte Olander,"Fabriksvägen 75, 51488 Gävle",+46(0)18725053,410929-0959,SE8902DAAY53560395643258
Amelie Karlberg,"Villagränd 81, 97300 Halmstad",0246913258,790212-5132,SE8902BGEC34321233292210
Ulrika Andersson,"Villagränd 8, 35940 Malmö",089815238,530507-1002,SE8902ZQQU11090079359230
